Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Chemicals/stress	Up by peroxide tBOOH in N2	33	284	249	30409	7.243549944357996E-27	2.1390202985689162E-23	2.0970787240871724E-25	WBGene00007460;WBGene00007598;WBGene00016788;WBGene00017484;WBGene00018345;WBGene00018384;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00011486;WBGene00011733;WBGene00011839;WBGene00044206;WBGene00044728;WBGene00021977;WBGene00012404;WBGene00015660;WBGene00010470;WBGene00023407;WBGene00017364;WBGene00021873;WBGene00000558;WBGene00021703;WBGene00001387;WBGene00044379;WBGene00020016;WBGene00003096;WBGene00004236;WBGene00009895;WBGene00006075;WBGene00017464;WBGene00013079;WBGene00006650	https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743
Microbes	Down by elt-2(RNAi) on B. thuringiensis Bt679 vs empty vector on Bt407 12h	42	284	494	30409	1.261654390184102E-26	3.7256654142136534E-23	3.617150887586071E-25	WBGene00015483;WBGene00007460;WBGene00015759;WBGene00044811;WBGene00018384;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00020954;WBGene00012452;WBGene00022867;WBGene00014057;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00018195;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00015400;WBGene00007362;WBGene00018138;WBGene00001775;WBGene00001781;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00015828;WBGene00008602;WBGene00009895;WBGene00019495;WBGene00004875;WBGene00004878;WBGene00044607;WBGene00004993	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Microbes	Up in N2 on non-pathogenic B. thuringiensis Bt247 vs Bt407 6h	32	284	233	30409	1.5916896247520698E-26	4.700259461892862E-23	4.51948025182006E-25	WBGene00007440;WBGene00008199;WBGene00017060;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00014136;WBGene00021703;WBGene00001391;WBGene00018803;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00019742;WBGene00008602;WBGene00018707;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00015216;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
TF Targets	daf-16 targets (Kumar)	51	284	814	30409	2.3780712480614258E-26	7.02244439552539E-23	6.688042281452753E-25	WBGene00007440;WBGene00007791;WBGene00008226;WBGene00017060;WBGene00008498;WBGene00017302;WBGene00044811;WBGene00017484;WBGene00009110;WBGene00009334;WBGene00009347;WBGene00018427;WBGene00018694;WBGene00044514;WBGene00011733;WBGene00020674;WBGene00044901;WBGene00021977;WBGene00012404;WBGene00022643;WBGene00018488;WBGene00018755;WBGene00010470;WBGene00016450;WBGene00021583;WBGene00021872;WBGene00000616;WBGene00000781;WBGene00011672;WBGene00015400;WBGene00007362;WBGene00001387;WBGene00018803;WBGene00013923;WBGene00001775;WBGene00001781;WBGene00012608;WBGene00002055;WBGene00003094;WBGene00008602;WBGene00022181;WBGene00009895;WBGene00004875;WBGene00004969;WBGene00012296;WBGene00006404;WBGene00019717;WBGene00006650;WBGene00015692;WBGene00017336;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/26539642
Development/Dauer/Aging	UP by aging on day 5	85	284	2470	30409	2.575796442682633E-26	7.606326895241815E-23	7.17578008985077E-25	WBGene00007440;WBGene00007459;WBGene00015759;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00017785;WBGene00045457;WBGene00009466;WBGene00009578;WBGene00018345;WBGene00018601;WBGene00018702;WBGene00019564;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00010977;WBGene00011486;WBGene00045475;WBGene00011839;WBGene00020613;WBGene00020674;WBGene00044206;WBGene00021121;WBGene00012535;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00021909;WBGene00021977;WBGene00014006;WBGene00015791;WBGene00015660;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021580;WBGene00016450;WBGene00000558;WBGene00000784;WBGene00021703;WBGene00011672;WBGene00019565;WBGene00019473;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00018803;WBGene00019591;WBGene00001414;WBGene00001916;WBGene00044379;WBGene00002102;WBGene00008584;WBGene00018725;WBGene00003019;WBGene00003096;WBGene00020360;WBGene00003653;WBGene00003844;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00018696;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00020047;WBGene00013901;WBGene00015692;WBGene00016013;WBGene00020587;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/26623667
Mutants	UP by sbp-1 RNAi	38	284	386	30409	2.669503580019547E-26	7.883044071797722E-23	7.367330908222171E-25	WBGene00015759;WBGene00008199;WBGene00016788;WBGene00008498;WBGene00017302;WBGene00017592;WBGene00018702;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00015791;WBGene00010470;WBGene00017478;WBGene00016450;WBGene00000784;WBGene00011672;WBGene00015048;WBGene00018803;WBGene00001817;WBGene00002058;WBGene00008584;WBGene00002274;WBGene00003096;WBGene00003561;WBGene00008602;WBGene00022181;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/26321661
Microbes	UP by B. thuringiensis (BT247), 12h	61	284	1233	30409	2.820997234950539E-26	8.330404834808941E-23	7.7133378100082795E-25	WBGene00015024;WBGene00007440;WBGene00007791;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00017060;WBGene00017416;WBGene00017484;WBGene00045457;WBGene00009433;WBGene00009466;WBGene00018134;WBGene00018345;WBGene00018601;WBGene00009884;WBGene00010366;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00011839;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00021977;WBGene00022705;WBGene00000111;WBGene00017478;WBGene00021580;WBGene00021872;WBGene00011672;WBGene00001391;WBGene00018803;WBGene00001817;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00020360;WBGene00020116;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00018696;WBGene00022181;WBGene00009308;WBGene00004958;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00008485;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/27066825
Mutants	UP by sams-1 RNAi	49	284	764	30409	9.980907516272009E-26	2.9473619895551243E-22	2.7040018252799304E-24	WBGene00007440;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017302;WBGene00045457;WBGene00018427;WBGene00018702;WBGene00010749;WBGene00010977;WBGene00020128;WBGene00020613;WBGene00020865;WBGene00020954;WBGene00045416;WBGene00012961;WBGene00021909;WBGene00021977;WBGene00022868;WBGene00014136;WBGene00018488;WBGene00015791;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00021580;WBGene00021703;WBGene00011672;WBGene00001156;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00011339;WBGene00002058;WBGene00002274;WBGene00003093;WBGene00003995;WBGene00004006;WBGene00022181;WBGene00006470;WBGene00016505;WBGene00013901;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00016013;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/26321661
Mutants	UP by smgl-2 depletion	42	284	523	30409	1.14523626254114E-25	3.3818826832839866E-22	3.0744388029854423E-24	WBGene00007397;WBGene00007440;WBGene00007460;WBGene00015857;WBGene00017060;WBGene00044811;WBGene00017484;WBGene00009110;WBGene00045457;WBGene00018384;WBGene00018601;WBGene00018694;WBGene00020394;WBGene00044206;WBGene00044901;WBGene00012961;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00014006;WBGene00019105;WBGene00021703;WBGene00000986;WBGene00001391;WBGene00020016;WBGene00003093;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00007132;WBGene00007660;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00009895;WBGene00009386;WBGene00013079;WBGene00019232;WBGene00019233;WBGene00019234;WBGene00011462;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/23828042
Chemicals/stress	UP treated by 0.5mgl CPF	28	284	166	30409	1.226291391709647E-25	3.621238479718588E-22	3.2623770087554843E-24	WBGene00007397;WBGene00008199;WBGene00009110;WBGene00020954;WBGene00012961;WBGene00000111;WBGene00015660;WBGene00010470;WBGene00023407;WBGene00021580;WBGene00021583;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00001397;WBGene00016340;WBGene00001753;WBGene00008584;WBGene00003096;WBGene00008602;WBGene00004157;WBGene00004993;WBGene00010251;WBGene00015692;WBGene00017336;WBGene00019234;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/20808445
Mutants	UP by P-granule RNAi (Knutson)	80	284	2244	30409	1.3681491314041594E-25	4.040144385036483E-22	3.607271772354003E-24	WBGene00015024;WBGene00007222;WBGene00007440;WBGene00007460;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00008498;WBGene00017592;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00018134;WBGene00009578;WBGene00009884;WBGene00018702;WBGene00009962;WBGene00010241;WBGene00019047;WBGene00010366;WBGene00019593;WBGene00019592;WBGene00019744;WBGene00020128;WBGene00020394;WBGene00020674;WBGene00011968;WBGene00013713;WBGene00021977;WBGene00022705;WBGene00022709;WBGene00018488;WBGene00010769;WBGene00015791;WBGene00018755;WBGene00015660;WBGene00007248;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00016450;WBGene00021872;WBGene00000546;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00000986;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00001414;WBGene00016340;WBGene00012608;WBGene00002132;WBGene00008584;WBGene00002274;WBGene00003019;WBGene00003096;WBGene00003561;WBGene00003562;WBGene00043743;WBGene00003844;WBGene00003995;WBGene00009895;WBGene00004875;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00007384;WBGene00006650;WBGene00017336;WBGene00020182;WBGene00012925	https://www.ncbi.nlm.nih.gov/pubmed/28258184
Development/Dauer/Aging	Up in age-dependent RNA expression	43	284	561	30409	1.701049012305107E-25	5.023197733336981E-22	4.445307728616798E-24	WBGene00017592;WBGene00045457;WBGene00009466;WBGene00018345;WBGene00018384;WBGene00018601;WBGene00235164;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00044728;WBGene00021909;WBGene00013516;WBGene00014006;WBGene00000558;WBGene00021703;WBGene00011672;WBGene00015048;WBGene00018803;WBGene00044379;WBGene00018725;WBGene00003096;WBGene00019742;WBGene00008602;WBGene00003879;WBGene00007132;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00006075;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00019233;WBGene00019234;WBGene00015216;WBGene00012101	https://journals.plos.org/plosgenetics/article?id=10.1371/journal.pgen.1007466#sec019
Mutants	UP nuo-5 RNAi, ETC complex I	44	284	597	30409	2.021831600443139E-25	5.970468716108589E-22	5.2372532597443766E-24	WBGene00007397;WBGene00008199;WBGene00044811;WBGene00017416;WBGene00017975;WBGene00019744;WBGene00020128;WBGene00020674;WBGene00013713;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00014136;WBGene00000111;WBGene00019105;WBGene00019139;WBGene00007248;WBGene00010470;WBGene00021583;WBGene00021873;WBGene00000616;WBGene00021070;WBGene00009048;WBGene00007362;WBGene00001397;WBGene00013923;WBGene00001769;WBGene00002055;WBGene00008602;WBGene00003879;WBGene00007660;WBGene00003995;WBGene00077701;WBGene00009308;WBGene00006404;WBGene00019717;WBGene00019232;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00008485;WBGene00016013;WBGene00019234;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/18178500
Microbes	UP P.luminescens 24h, RNASeq	92	284	2974	30409	2.198917534450516E-25	6.493403479232374E-22	5.646437808028151E-24	WBGene00015024;WBGene00007397;WBGene00007440;WBGene00008199;WBGene00016800;WBGene00017060;WBGene00044811;WBGene00017416;WBGene00009031;WBGene00009110;WBGene00009115;WBGene00017975;WBGene00009433;WBGene00018134;WBGene00018345;WBGene00009884;WBGene00019564;WBGene00010749;WBGene00010977;WBGene00044514;WBGene00011185;WBGene00020128;WBGene00020156;WBGene00020394;WBGene00011733;WBGene00011839;WBGene00020954;WBGene00021052;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00021977;WBGene00022267;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00014136;WBGene00015660;WBGene00007248;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021580;WBGene00021583;WBGene00016912;WBGene00000601;WBGene00000784;WBGene00000785;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00015048;WBGene00001387;WBGene00001414;WBGene00018138;WBGene00013923;WBGene00001769;WBGene00001753;WBGene00001817;WBGene00044379;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003562;WBGene00019742;WBGene00018707;WBGene00007658;WBGene00003995;WBGene00004006;WBGene00018696;WBGene00004114;WBGene00004236;WBGene00012296;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00019232;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00019234;WBGene00020587;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/21602919
TF Targets	Down in wt vs elt-2(-);elt-7(-) larvae	54	284	990	30409	4.210958453034154E-25	1.2434960311809856E-21	1.0719793372249876E-23	WBGene00015759;WBGene00016884;WBGene00017592;WBGene00009347;WBGene00018384;WBGene00010644;WBGene00044361;WBGene00019589;WBGene00010749;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00013101;WBGene00012404;WBGene00022867;WBGene00022868;WBGene00235352;WBGene00014057;WBGene00014136;WBGene00010769;WBGene00019105;WBGene00018195;WBGene00023407;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00021583;WBGene00021872;WBGene00016912;WBGene00000784;WBGene00000785;WBGene00015400;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00009493;WBGene00002055;WBGene00002058;WBGene00008584;WBGene00020016;WBGene00003093;WBGene00003096;WBGene00022181;WBGene00009895;WBGene00019495;WBGene00004875;WBGene00004878;WBGene00044607;WBGene00004993;WBGene00013901;WBGene00007422;WBGene00020182;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/29360433/
Microbes	Down by elt-2(RNAi) on B. thuringiensis Bt247 vs empty vector on Bt407 12h	35	284	334	30409	4.337488290263984E-25	1.2808602921149546E-21	1.094752386423038E-23	WBGene00015759;WBGene00044811;WBGene00009334;WBGene00009347;WBGene00018384;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00020954;WBGene00012452;WBGene00022867;WBGene00014057;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00009518;WBGene00012251;WBGene00017364;WBGene00021872;WBGene00000781;WBGene00000785;WBGene00015400;WBGene00007362;WBGene00018138;WBGene00001775;WBGene00001781;WBGene00008584;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00008602;WBGene00019495;WBGene00004875;WBGene00004993	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Chemicals/stress	UP by high dichlorvos	54	284	992	30409	4.628088554494763E-25	1.3666745501423034E-21	1.1581987713070368E-23	WBGene00007460;WBGene00016095;WBGene00016788;WBGene00017302;WBGene00017484;WBGene00017592;WBGene00017654;WBGene00009110;WBGene00009347;WBGene00018345;WBGene00018702;WBGene00020156;WBGene00011486;WBGene00011733;WBGene00020613;WBGene00020865;WBGene00021121;WBGene00021909;WBGene00021977;WBGene00022643;WBGene00018667;WBGene00010470;WBGene00023407;WBGene00017364;WBGene00021873;WBGene00000558;WBGene00009048;WBGene00011672;WBGene00015400;WBGene00007362;WBGene00000986;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00011339;WBGene00013923;WBGene00001817;WBGene00018725;WBGene00003019;WBGene00003643;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00018696;WBGene00077701;WBGene00004236;WBGene00004878;WBGene00013079;WBGene00019232;WBGene00020182;WBGene00020587;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/19402892
DAF/Insulin/food	down by daf-2 mutant (Chen)	56	284	1085	30409	6.578936962126648E-25	1.942760084915999E-21	1.6325714999294113E-23	WBGene00015759;WBGene00008199;WBGene00016788;WBGene00017294;WBGene00017592;WBGene00018601;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00020128;WBGene00011486;WBGene00044206;WBGene00020954;WBGene00021977;WBGene00022705;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00019105;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00021873;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00018138;WBGene00001775;WBGene00013073;WBGene00008584;WBGene00002274;WBGene00003093;WBGene00003095;WBGene00015828;WBGene00008602;WBGene00003995;WBGene00004006;WBGene00004157;WBGene00009895;WBGene00004875;WBGene00004969;WBGene00044607;WBGene00006404;WBGene00015692;WBGene00018543;WBGene00008485;WBGene00020587;WBGene00015216;WBGene00006979;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/24332851
Microbes	UP by Bt toxin,Cry5B	36	284	368	30409	8.384143276605775E-25	2.4758375095816853E-21	2.0631979246514046E-23	WBGene00007440;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00008498;WBGene00017654;WBGene00009433;WBGene00018702;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00011733;WBGene00021121;WBGene00045416;WBGene00021977;WBGene00014136;WBGene00015791;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00016450;WBGene00011672;WBGene00002058;WBGene00018725;WBGene00003561;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00009895;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/15256590
Mutants	UP by nhr-25 RNAi	41	284	519	30409	8.889142233134752E-25	2.6249637014446922E-21	2.1693914887972665E-23	WBGene00007440;WBGene00007460;WBGene00015759;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017484;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00020156;WBGene00020865;WBGene00021156;WBGene00021909;WBGene00021977;WBGene00021580;WBGene00017364;WBGene00021583;WBGene00000558;WBGene00000781;WBGene00021703;WBGene00015048;WBGene00001387;WBGene00018803;WBGene00013923;WBGene00018725;WBGene00003096;WBGene00003653;WBGene00008602;WBGene00003879;WBGene00007132;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00009895;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00016505	http://www.ncbi.nlm.nih.gov/pubmed/24651852
Mutants	up at 3h NaCl and dpy-7	32	284	266	30409	9.675756082973244E-25	2.857250771301999E-21	2.3420088289360648E-23	WBGene00008226;WBGene00008226;WBGene00009984;WBGene00009984;WBGene00010977;WBGene00010977;WBGene00021052;WBGene00021052;WBGene00021121;WBGene00021121;WBGene00012961;WBGene00012961;WBGene00000558;WBGene00000558;WBGene00011672;WBGene00011672;WBGene00018725;WBGene00018725;WBGene00019742;WBGene00019742;WBGene00008602;WBGene00008602;WBGene00003879;WBGene00003879;WBGene00003995;WBGene00003995;WBGene00004236;WBGene00004236;WBGene00006075;WBGene00006075;WBGene00012101;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/29487136/
DAF/Insulin/food	down by daf-16 starvation L1	42	284	555	30409	1.1148126291216595E-24	3.2920416937962605E-21	2.676456661622976E-23	WBGene00008199;WBGene00017592;WBGene00009347;WBGene00009884;WBGene00009984;WBGene00019589;WBGene00010749;WBGene00011185;WBGene00020128;WBGene00011798;WBGene00044206;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00019105;WBGene00009518;WBGene00008593;WBGene00016450;WBGene00017364;WBGene00016912;WBGene00000558;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00009048;WBGene00013923;WBGene00009493;WBGene00008584;WBGene00002274;WBGene00020016;WBGene00003093;WBGene00015828;WBGene00003995;WBGene00004006;WBGene00006075;WBGene00017464;WBGene00006404;WBGene00007073;WBGene00015692;WBGene00020587;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/26656736
