Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Development/Dauer/Aging,Day 8 cluster,22,284,506,30409,1.5638710678069414e-8,4.618111263233898e-5,7.104786558821384e-8,http://www.ncbi.nlm.nih.gov/pubmed/20555324,WBGene00015112;WBGene00009347;WBGene00018427;WBGene00019744;WBGene00010977;WBGene00020954;WBGene00013713;WBGene00014006;WBGene00010769;WBGene00010470;WBGene00000601;WBGene00001397;WBGene00001775;WBGene00018725;WBGene00003995;WBGene00009895;WBGene00019495;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00015692;WBGene00018543
DAF/Insulin/food,Dependent on daf-16,18,284,391,30409,1.968321650040309e-7,5.812453832569033e-4,8.028251149957227e-7,http://www.ncbi.nlm.nih.gov/pubmed/23352664,WBGene00017592;WBGene00018384;WBGene00011798;WBGene00013516;WBGene00017364;WBGene00021873;WBGene00021703;WBGene00000972;WBGene00015048;WBGene00001391;WBGene00001397;WBGene00019591;WBGene00003844;WBGene00077701;WBGene00009895;WBGene00019495;WBGene00019717;WBGene00007422
Mutants,Dependent on jun-1,13,284,217,30409,1.0676511430056856e-6,0.00315277382529578,4.016272388911834e-6,http://www.ncbi.nlm.nih.gov/pubmed/23352664,WBGene00017592;WBGene00018384;WBGene00013516;WBGene00021873;WBGene00021703;WBGene00000972;WBGene00015048;WBGene00001397;WBGene00019591;WBGene00020016;WBGene00011428;WBGene00019495;WBGene00007422
Mutants,Dependent on kgb-1,16,284,467,30409,3.843080193446347e-5,0.11348615811247063,1.1870937041053412e-4,http://www.ncbi.nlm.nih.gov/pubmed/23352664,WBGene00015112;WBGene00017592;WBGene00018384;WBGene00011798;WBGene00013516;WBGene00017364;WBGene00021703;WBGene00000972;WBGene00015048;WBGene00001391;WBGene00019591;WBGene00003844;WBGene00077701;WBGene00009895;WBGene00019717;WBGene00007422
Mutants,Deregulated L1 oga-1(ok1207),22,284,497,30409,1.1475151474653893e-8,3.388612230465294e-5,5.328006651674991e-8,http://www.ncbi.nlm.nih.gov/pubmed/20368426,WBGene00007460;WBGene00015759;WBGene00017484;WBGene00009115;WBGene00019589;WBGene00010749;WBGene00020954;WBGene00012961;WBGene00014006;WBGene00016450;WBGene00000784;WBGene00001387;WBGene00013073;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00008602;WBGene00003995;WBGene00022181;WBGene00004157;WBGene00010251;WBGene00007422
Mutants,Deregulated L1 ogt-1(ok430),30,284,696,30409,2.2775116819790228e-11,6.725491996884056e-8,1.3895644621661268e-10,http://www.ncbi.nlm.nih.gov/pubmed/20368426,WBGene00007397;WBGene00007440;WBGene00017592;WBGene00020156;WBGene00011798;WBGene00021171;WBGene00014006;WBGene00018755;WBGene00012251;WBGene00017364;WBGene00021873;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000785;WBGene00001156;WBGene00001391;WBGene00001781;WBGene00001753;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00008602;WBGene00003844;WBGene00004157;WBGene00004969;WBGene00006404;WBGene00019232;WBGene00007422;WBGene00012101
Mutants,Deregulated L4 oga-1(ok1207),14,284,127,30409,2.3020984687373152e-10,6.798096778181292e-7,1.2659398097171864e-9,http://www.ncbi.nlm.nih.gov/pubmed/20368426,WBGene00015759;WBGene00016095;WBGene00009110;WBGene00014006;WBGene00010769;WBGene00000784;WBGene00019473;WBGene00007362;WBGene00013073;WBGene00008584;WBGene00002263;WBGene00003096;WBGene00004993;WBGene00006404
Mutants,Deregulated L4 ogt-1(ok430),57,284,1353,30409,3.791400703256419e-21,1.1196006276716203e-17,6.471679928737691e-20,http://www.ncbi.nlm.nih.gov/pubmed/20368426,WBGene00015759;WBGene00016095;WBGene00016462;WBGene00017484;WBGene00017592;WBGene00009110;WBGene00017785;WBGene00009347;WBGene00009466;WBGene00018134;WBGene00009578;WBGene00018384;WBGene00018694;WBGene00009962;WBGene00010241;WBGene00019744;WBGene00011486;WBGene00011798;WBGene00011968;WBGene00020954;WBGene00013216;WBGene00013516;WBGene00014006;WBGene00014057;WBGene00014136;WBGene00010769;WBGene00019105;WBGene00015660;WBGene00012251;WBGene00017364;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00009048;WBGene00007362;WBGene00015048;WBGene00001391;WBGene00001781;WBGene00001753;WBGene00001916;WBGene00013073;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00011428;WBGene00003844;WBGene00007303;WBGene00009895;WBGene00012296;WBGene00007384;WBGene00006470;WBGene00019717;WBGene00006628;WBGene00013079;WBGene00015216
Chemicals/stress,Down 25C AB2 vs. Control,7,284,198,30409,0.01101641171088604,1,0.02381512721979978,http://www.ncbi.nlm.nih.gov/pubmed/22669615,WBGene00017654;WBGene00009884;WBGene00010241;WBGene00018488;WBGene00001753;WBGene00009308;WBGene00004958
Chemicals/stress,Down BY HuminFeed 2.0 3D,40,284,1725,30409,3.102077647345751e-7,9.160435292612004e-4,1.2372039277509967e-6,http://www.ncbi.nlm.nih.gov/pubmed/22529848,WBGene00007222;WBGene00007440;WBGene00008199;WBGene00016788;WBGene00009031;WBGene00018427;WBGene00009884;WBGene00018694;WBGene00009962;WBGene00010749;WBGene00020674;WBGene00011968;WBGene00020954;WBGene00013713;WBGene00012535;WBGene00021977;WBGene00013515;WBGene00014136;WBGene00019132;WBGene00018667;WBGene00007248;WBGene00010470;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00002132;WBGene00002263;WBGene00003095;WBGene00003096;WBGene00003756;WBGene00043743;WBGene00008602;WBGene00007303;WBGene00009895;WBGene00004969;WBGene00009308;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00015216
Microbes,Down Bacillus strain 67,10,284,312,30409,0.00281712015207618,1,0.00678544519500895,http://www.ncbi.nlm.nih.gov/pubmed/23028509,WBGene00020128;WBGene00018488;WBGene00011672;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00018138;WBGene00003995;WBGene00017336;WBGene00020587
Mutants,Down C34B2.8 RNAi ETC complex I,14,284,677,30409,0.01175143835095299,1,0.02529300105711675,http://www.ncbi.nlm.nih.gov/pubmed/18178500,WBGene00015112;WBGene00016179;WBGene00017060;WBGene00019047;WBGene00010644;WBGene00011486;WBGene00021121;WBGene00021977;WBGene00021580;WBGene00021872;WBGene00016912;WBGene00044379;WBGene00004878;WBGene00017336
Other,Down Clino Rotation,14,284,283,30409,3.0129326917327137e-6,0.0088971902386867,1.0617172122537831e-5,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE36358,WBGene00015759;WBGene00015857;WBGene00016462;WBGene00044811;WBGene00009031;WBGene00018134;WBGene00010366;WBGene00011968;WBGene00013713;WBGene00001414;WBGene00043743;WBGene00018707;WBGene00009308;WBGene00006050
DAF/Insulin/food,Down Core diet response genes Comamonas DA1877,8,284,46,30409,2.2562875661718593e-7,6.662817182905501e-4,9.139666917565844e-7,http://www.ncbi.nlm.nih.gov/pubmed/23540701,WBGene00009334;WBGene00009048;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00003095;WBGene00007422
Microbes,"Down D. coniospora 12h, RNASeq",46,284,2231,30409,8.393490976928982e-7,0.00247859788548712,3.1940694400607324e-6,http://www.ncbi.nlm.nih.gov/pubmed/21602919,WBGene00015028;WBGene00015483;WBGene00007397;WBGene00007459;WBGene00007598;WBGene00017416;WBGene00009334;WBGene00009433;WBGene00019338;WBGene00019593;WBGene00010749;WBGene00020128;WBGene00020394;WBGene00020674;WBGene00018488;WBGene00018755;WBGene00021583;WBGene00007362;WBGene00001156;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00009493;WBGene00002102;WBGene00003094;WBGene00015828;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003995;WBGene00004006;WBGene00004114;WBGene00019495;WBGene00004875;WBGene00006404;WBGene00009386;WBGene00006627;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00017336;WBGene00020182;WBGene00016013;WBGene00019234;WBGene00012101;WBGene00013207
Microbes,"Down D. coniospora 12h, cDNAArray",9,284,208,30409,7.971780865895735e-4,1,0.00209436556023043,http://www.ncbi.nlm.nih.gov/pubmed/21602919,WBGene00015024;WBGene00018384;WBGene00017478;WBGene00016450;WBGene00021872;WBGene00003844;WBGene00009895;WBGene00004993;WBGene00006050
Mutants,Down D2030.4 RNAi ETC complex I,38,284,1472,30409,4.7438435727741506e-8,1.4008570070402066e-4,2.0540425323170186e-7,http://www.ncbi.nlm.nih.gov/pubmed/18178500,WBGene00015112;WBGene00007440;WBGene00007459;WBGene00007460;WBGene00007598;WBGene00016179;WBGene00016884;WBGene00017060;WBGene00017484;WBGene00018384;WBGene00018660;WBGene00019047;WBGene00010644;WBGene00011486;WBGene00011733;WBGene00020865;WBGene00021121;WBGene00021156;WBGene00021977;WBGene00018668;WBGene00023407;WBGene00021580;WBGene00017364;WBGene00021872;WBGene00016912;WBGene00000546;WBGene00011672;WBGene00015400;WBGene00019591;WBGene00044379;WBGene00003096;WBGene00003653;WBGene00004236;WBGene00009895;WBGene00004878;WBGene00004993;WBGene00006627;WBGene00006628
Chemicals/stress,Down DEHP exposure,54,284,2596,30409,4.927954207316756e-8,1.455224877420638e-4,2.1244158794461874e-7,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE15016,WBGene00015857;WBGene00016462;WBGene00014300;WBGene00017592;WBGene00009110;WBGene00017785;WBGene00009115;WBGene00018345;WBGene00018384;WBGene00009884;WBGene00018694;WBGene00009984;WBGene00019048;WBGene00010644;WBGene00020156;WBGene00011486;WBGene00020394;WBGene00011733;WBGene00011798;WBGene00020865;WBGene00021121;WBGene00021529;WBGene00013515;WBGene00021171;WBGene00022709;WBGene00010769;WBGene00016450;WBGene00021583;WBGene00021873;WBGene00000616;WBGene00000785;WBGene00019473;WBGene00001391;WBGene00018803;WBGene00019591;WBGene00002055;WBGene00008584;WBGene00018725;WBGene00020016;WBGene00003094;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00011428;WBGene00018707;WBGene00007132;WBGene00019495;WBGene00012296;WBGene00004993;WBGene00019717;WBGene00019232;WBGene00016013;WBGene00020587
Mutants,Down Day1 wdr-5 mutant vs. wt Transgenerational,14,284,556,30409,0.00237667074127589,1,0.00577163544324648,http://www.ncbi.nlm.nih.gov/pubmed/22012258,WBGene00007397;WBGene00016095;WBGene00017592;WBGene00018694;WBGene00020954;WBGene00014057;WBGene00018755;WBGene00021070;WBGene00009048;WBGene00001156;WBGene00003561;WBGene00004875;WBGene00006404;WBGene00006979
DAF/Insulin/food,Down Food vs. Starve 15H,14,284,640,30409,0.00759600721170606,1,0.01689082025313856,"http://www.ncbi.nlm.nih.gov/pubmed/19251593,http://www.ncbi.nlm.nih.gov/pubmed/21445366",WBGene00015483;WBGene00009334;WBGene00018384;WBGene00011733;WBGene00012404;WBGene00022868;WBGene00000111;WBGene00023407;WBGene00021873;WBGene00001156;WBGene00001391;WBGene00002055;WBGene00019495;WBGene00017464
DAF/Insulin/food,Down Food vs. Starve 3H,20,284,385,30409,4.891988782934694e-9,1.4446042876006152e-5,2.3643278029469968e-8,"http://www.ncbi.nlm.nih.gov/pubmed/19251593,http://www.ncbi.nlm.nih.gov/pubmed/21445366",WBGene00007397;WBGene00007460;WBGene00016884;WBGene00017785;WBGene00009466;WBGene00018384;WBGene00011798;WBGene00012452;WBGene00021156;WBGene00012404;WBGene00000111;WBGene00010769;WBGene00015660;WBGene00000616;WBGene00000781;WBGene00001391;WBGene00018803;WBGene00003093;WBGene00009895;WBGene00004993
DAF/Insulin/food,Down Food vs. Starve 6H,19,284,442,30409,2.2543619239168385e-7,6.657130761326424e-4,9.139666917565844e-7,"http://www.ncbi.nlm.nih.gov/pubmed/19251593,http://www.ncbi.nlm.nih.gov/pubmed/21445366",WBGene00007397;WBGene00007460;WBGene00017484;WBGene00017785;WBGene00018384;WBGene00009962;WBGene00019047;WBGene00020865;WBGene00021909;WBGene00012404;WBGene00013516;WBGene00000111;WBGene00018755;WBGene00021872;WBGene00000616;WBGene00001391;WBGene00002055;WBGene00003643;WBGene00017464
Chemicals/stress,Down Formaldehyde exposure 24H,12,284,330,30409,3.018532722159941e-4,0.8913727128538306,8.377563090731491e-4,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE23013,WBGene00007460;WBGene00017484;WBGene00009466;WBGene00018384;WBGene00010644;WBGene00011486;WBGene00012452;WBGene00021171;WBGene00001397;WBGene00004157;WBGene00009895;WBGene00004993
Chemicals/stress,Down HS F3 vs. CTL F3,26,284,735,30409,3.337974633304856e-8,9.85703909214924e-5,1.4668212934745893e-7,http://www.ncbi.nlm.nih.gov/pubmed/20816092,WBGene00008199;WBGene00017975;WBGene00009347;WBGene00020156;WBGene00011968;WBGene00012535;WBGene00021977;WBGene00014136;WBGene00018488;WBGene00010769;WBGene00015660;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00009048;WBGene00001156;WBGene00001775;WBGene00013073;WBGene00002263;WBGene00009895;WBGene00010251;WBGene00007384;WBGene00007073;WBGene00015692;WBGene00008485
Microbes,"Down Harposporium 24h, RNASeq",24,284,1615,30409,0.02994061942409685,1,0.06101770128320082,http://www.ncbi.nlm.nih.gov/pubmed/21602919,WBGene00016462;WBGene00016800;WBGene00016884;WBGene00017060;WBGene00017975;WBGene00018345;WBGene00019338;WBGene00020613;WBGene00021156;WBGene00022643;WBGene00010769;WBGene00018195;WBGene00021873;WBGene00000616;WBGene00021703;WBGene00001414;WBGene00013073;WBGene00004236;WBGene00009895;WBGene00004993;WBGene00006050;WBGene00006075;WBGene00018543;WBGene00020587
Other,Down Hyper Gravity,11,284,212,30409,3.354989480858779e-5,0.09907283936975972,1.0506133549285232e-4,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE36358,WBGene00009334;WBGene00018560;WBGene00009984;WBGene00011968;WBGene00014057;WBGene00001414;WBGene00009493;WBGene00015828;WBGene00018707;WBGene00004993;WBGene00019234
Microbes,Down Infection AB2 vs. Control,8,284,225,30409,0.00541538016922899,1,0.01239660282149862,http://www.ncbi.nlm.nih.gov/pubmed/22669615,WBGene00017416;WBGene00017484;WBGene00017654;WBGene00009884;WBGene00001753;WBGene00003019;WBGene00004958;WBGene00007073
DAF/Insulin/food,Down Ivermectin + Food at 1 hour vs. Ivermectin + Food at 24 hours,24,284,198,30409,1.3421929034303948e-18,3.963495643829956e-15,1.6865938909914707e-17,https://pubmed.ncbi.nlm.nih.gov/30296941/,WBGene00017060;WBGene00044514;WBGene00020128;WBGene00020394;WBGene00022267;WBGene00014136;WBGene00016450;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00019473;WBGene00007362;WBGene00000972;WBGene00018138;WBGene00016340;WBGene00001769;WBGene00009493;WBGene00002055;WBGene00008584;WBGene00003093;WBGene00019232;WBGene00013901;WBGene00015692
DAF/Insulin/food,Down Ivermectin Food at 1hr vs. No Ivermectin Food at 1hr,36,284,2462,30409,0.0085399657174441,1,0.01883384523047979,https://pubmed.ncbi.nlm.nih.gov/30296941/,WBGene00015024;WBGene00015028;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00017785;WBGene00009115;WBGene00018134;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00019338;WBGene00044361;WBGene00019589;WBGene00021121;WBGene00012404;WBGene00021171;WBGene00022705;WBGene00022709;WBGene00019138;WBGene00007248;WBGene00021580;WBGene00000616;WBGene00021703;WBGene00001414;WBGene00044379;WBGene00002263;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00043743;WBGene00007660;WBGene00004157;WBGene00009308;WBGene00006050;WBGene00012925
DAF/Insulin/food,Down Ivermectin No Food at 1hr vs. No Ivermectin No Food at 1hr,29,284,1862,30409,0.00904982869996225,1,0.01989884151227739,https://pubmed.ncbi.nlm.nih.gov/30296941/,WBGene00015024;WBGene00015028;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00010241;WBGene00010366;WBGene00019338;WBGene00044361;WBGene00020128;WBGene00021121;WBGene00022267;WBGene00022705;WBGene00022709;WBGene00007248;WBGene00021580;WBGene00000546;WBGene00021703;WBGene00001414;WBGene00044379;WBGene00002263;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00043743;WBGene00004157;WBGene00009308;WBGene00006050;WBGene00012925
DAF/Insulin/food,Down Ivermectin at 1 hour vs. Ivermectin at 24 hours,9,284,83,30409,1.1285611658643128e-6,0.00333264112279731,4.2292400035498926e-6,https://pubmed.ncbi.nlm.nih.gov/30296941/,WBGene00014136;WBGene00010769;WBGene00000601;WBGene00000781;WBGene00000785;WBGene00002055;WBGene00008584;WBGene00003093;WBGene00019495
Mutants,Down L3 hpl-2 mutant,26,284,604,30409,6.699063080858406e-10,1.9782333277774876e-6,3.5199881277179494e-9,http://www.ncbi.nlm.nih.gov/pubmed/22185090,WBGene00015857;WBGene00008199;WBGene00016788;WBGene00009578;WBGene00010422;WBGene00010749;WBGene00012535;WBGene00044728;WBGene00021977;WBGene00013516;WBGene00019105;WBGene00018755;WBGene00000616;WBGene00018803;WBGene00011339;WBGene00018138;WBGene00008584;WBGene00003093;WBGene00003879;WBGene00004006;WBGene00022181;WBGene00019717;WBGene00020047;WBGene00020566;WBGene00015692;WBGene00016013
Chemicals/stress,Down Liquid AB2 vs. Control,8,284,318,30409,0.03055447696047246,1,0.06218288798364932,http://www.ncbi.nlm.nih.gov/pubmed/22669615,WBGene00017654;WBGene00009884;WBGene00010241;WBGene00018488;WBGene00023407;WBGene00001753;WBGene00009308;WBGene00004958
Chemicals/stress,Down Liquid CB4857 vs. Control,7,284,123,30409,0.00107385353992209,1,0.0027622730865766,http://www.ncbi.nlm.nih.gov/pubmed/22669615,WBGene00015483;WBGene00017654;WBGene00009884;WBGene00011733;WBGene00022705;WBGene00001753;WBGene00003562
Microbes,Down Myzocytiopsis humicola in JU2519 12h after exposure,26,284,863,30409,6.766267228013392e-7,0.00199807871243235,2.591541780067905e-6,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015112;WBGene00007459;WBGene00009334;WBGene00045457;WBGene00018384;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00020613;WBGene00012452;WBGene00022868;WBGene00018668;WBGene00018755;WBGene00018195;WBGene00012251;WBGene00009048;WBGene00001156;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00003096;WBGene00003844;WBGene00006404;WBGene00007073;WBGene00020587
Microbes,Down Myzocytiopsis humicola in JU2519 24h after exposure,46,284,3206,30409,0.00365350940107113,1,0.00861726298830915,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015112;WBGene00007459;WBGene00016788;WBGene00017484;WBGene00009334;WBGene00009347;WBGene00018384;WBGene00018427;WBGene00019047;WBGene00019564;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00019744;WBGene00011486;WBGene00020613;WBGene00012452;WBGene00022867;WBGene00022868;WBGene00014136;WBGene00019105;WBGene00019139;WBGene00019132;WBGene00019140;WBGene00019141;WBGene00018195;WBGene00012251;WBGene00021070;WBGene00009048;WBGene00011672;WBGene00001156;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00009493;WBGene00002263;WBGene00003096;WBGene00003844;WBGene00044607;WBGene00017464;WBGene00006404;WBGene00006627;WBGene00006628;WBGene00007073;WBGene00008485
Chemicals/stress,Down N2 + peroxide tBOOH vs. nhr-49 + peroxide tBOOH,4,284,12,30409,1.6660005898990818e-4,0.4919699741971989,4.7717747254820447e-4,https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743,WBGene00012404;WBGene00017364;WBGene00020016;WBGene00009895
DAF/Insulin/food,Down N2-Cel-RhebRNAi-fasting,35,284,506,30409,2.6804137711954947e-19,7.915261866340296e-16,3.630854067128575e-18,http://www.ncbi.nlm.nih.gov/pubmed/19079239,WBGene00007440;WBGene00008498;WBGene00009347;WBGene00018384;WBGene00019744;WBGene00010977;WBGene00011733;WBGene00012452;WBGene00045416;WBGene00012404;WBGene00022705;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00012251;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00015400;WBGene00007362;WBGene00001156;WBGene00001397;WBGene00001775;WBGene00012608;WBGene00002263;WBGene00003093;WBGene00003096;WBGene00015828;WBGene00077701;WBGene00019495;WBGene00004875;WBGene00004993;WBGene00006039;WBGene00007422;WBGene00008485
DAF/Insulin/food,Down N2-Cel-RhebRNAi-fed,22,284,387,30409,1.325875931198881e-10,3.9153116248302953e-7,7.514993521747207e-10,http://www.ncbi.nlm.nih.gov/pubmed/19079239,WBGene00007440;WBGene00015759;WBGene00008199;WBGene00017484;WBGene00009433;WBGene00019744;WBGene00020954;WBGene00045416;WBGene00022705;WBGene00022643;WBGene00014136;WBGene00019132;WBGene00021580;WBGene00012251;WBGene00021872;WBGene00016912;WBGene00000558;WBGene00001775;WBGene00002263;WBGene00003879;WBGene00007660;WBGene00008485
